Id,Predicted
138720,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
138739,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
138746,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
138777,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
138802,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
138823,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
138837,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
138865,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
138939,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
138940,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
139033,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
139040,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
13905,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
139057,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139070,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139135,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139141,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139223,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
139257,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
13928,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139292,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139377,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
139492,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139530,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139619,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139624,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
139673,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139733,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139782,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
139788,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
139850,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
139933,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
139965,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
140044,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
140108,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
140129,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
140131,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
140239,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
140266,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
14028,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
14029,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
140344,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
140371,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
140432,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
140484,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
140544,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
140567,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
140649,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
14066,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
140751,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
14078,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
140888,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
140922,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
140978,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
141013,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141084,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
141102,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141147,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
141201,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
14128,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141334,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141335,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141426,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
141539,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
141547,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141590,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
141622,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141659,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141668,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
141688,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141722,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141755,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
14182,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
141835,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141858,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
141918,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
141926,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
14193,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
141952,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
142011,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
142022,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
142023,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
142066,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
142071,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
142131,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
142151,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
142271,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
142291,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
142305,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
142348,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
142370,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
142403,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
142473,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
142484,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
142495,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
142535,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
142546,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
142580,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
142702,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
142739,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
142879,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
142980,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
143034,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
143134,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
14324,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
143326,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
143335,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
143353,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
143357,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
143383,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
143384,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
143394,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
143405,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
143445,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
143559,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
143565,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
143609,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
143805,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
143874,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
143903,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
143929,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
143945,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
143979,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
144105,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
144200,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
144213,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
144281,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
144407,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
144410,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
144418,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
144563,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
144613,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
144667,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
144686,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
14477,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
144809,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
14487,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
144919,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
144934,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
144947,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
144984,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
145036,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
145108,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
145109,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
145152,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
14550,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
145546,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
145632,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
145679,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
145738,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
145795,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
145803,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
145842,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
145859,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
14587,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
145948,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
145981,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
146053,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
146165,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
146204,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
146263,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
146299,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
146361,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
146461,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
146558,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
14658,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
146597,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
146615,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
146638,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
14671,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
146818,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
146868,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
146869,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
146913,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
146931,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
146982,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
147096,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
147183,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
147198,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
147203,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
147237,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
147249,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
147254,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
147345,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
147348,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
147360,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
147487,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
147525,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
147540,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
147719,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
147752,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
147871,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
147890,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
147906,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
147988,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
148115,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
148154,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
148155,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
14821,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
148232,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
14826,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
148260,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
148285,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
148299,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
148346,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
148456,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
148513,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
148576,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
148590,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
14872,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
148749,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
148757,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
148763,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
148787,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
148903,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
149057,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
149190,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
149221,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
14923,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
149244,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
149364,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
149485,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
14949,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
149574,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
1496,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
149620,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
149709,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
149749,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
14975,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
149779,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
149795,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
149881,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
149935,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
149958,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
149994,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
150047,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
150049,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
150057,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
150062,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
150106,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
15014,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
1502,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
150239,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
150369,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
150455,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
150582,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
150597,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
150618,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
150700,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
150702,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
150725,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
151046,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
151127,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
151154,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
151161,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
151179,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
151254,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
1513,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
151320,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
151349,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
151371,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
151404,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
151535,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
151613,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
151620,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
151643,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
151687,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
151691,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
151818,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
15183,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
151852,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
152018,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
152022,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
15207,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
152145,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
152191,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
152203,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
152283,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152337,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152361,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
152423,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
152468,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152475,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
152510,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
152541,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152569,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152577,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
152613,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152657,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
152680,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
152774,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
152789,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
152805,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152839,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
152865,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152879,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
152890,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
152927,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
153029,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
153328,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
153411,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
153424,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
153446,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
153489,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
153490,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
153719,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
153776,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
153809,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
153826,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
153936,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
153974,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
154,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
1540,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
154018,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
154028,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
154089,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
154109,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
154155,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
154328,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
154335,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
154443,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
154459,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
154505,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
154535,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
154603,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
154607,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
15475,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
154846,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
154858,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
154965,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155053,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155080,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
155101,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
155104,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155149,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
15526,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155262,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155263,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155266,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
155267,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155461,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
15548,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
155516,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
155544,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
155548,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155559,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
155571,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
155627,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
155645,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
15565,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155682,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
155702,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
155705,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
15571,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
155723,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155726,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
155843,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
15588,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
156005,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
156089,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
156115,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
156122,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
156129,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
156188,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
156235,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
156248,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
156311,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
156313,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
156378,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
156417,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
15651,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
156512,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
156557,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
156616,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
156652,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
156671,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
156677,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
156722,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
156874,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
156914,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
156926,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
156950,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
156976,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
157133,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
157138,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
157156,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
157164,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
157314,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
157335,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
157482,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
15750,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
157558,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
157591,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
15762,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
157652,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
157755,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
157965,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
157984,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
158084,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
15814,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
158144,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
158185,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
15828,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
158323,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158326,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158370,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158424,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158446,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
158493,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158518,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
158533,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
158569,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
158605,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158636,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158701,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
158830,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
15885,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158886,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158888,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
1589,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
158900,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
158924,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
158953,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
158957,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
