Id,Predicted
133383,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133462,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133512,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133515,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133564,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133593,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133662,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133711,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133736,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133751,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133854,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133932,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133941,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
133969,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134107,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134283,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134573,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134647,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134657,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134755,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13476,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134811,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134886,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134897,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13490,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134914,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134958,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13496,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
134960,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13499,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135008,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13504,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135061,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135092,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135102,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135191,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135476,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135498,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135601,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135670,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135684,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135765,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135781,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135825,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135870,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135905,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
135941,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136000,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136100,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136101,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136113,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136315,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136324,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136379,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136388,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136405,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136439,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136458,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136467,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136539,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13662,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136668,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13670,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136841,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136856,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136895,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
136944,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137025,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137028,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137041,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137087,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137120,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137125,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137132,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137134,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137274,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13736,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137387,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
1374,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137427,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137440,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137485,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137519,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137520,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137556,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137567,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137593,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137596,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137657,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13766,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137685,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137703,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137711,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137715,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137719,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137721,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13775,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137787,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137789,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137811,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137871,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137879,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137897,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137900,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137908,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137925,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137987,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
137989,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138028,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138039,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138060,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138143,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138144,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138159,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138175,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138181,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138187,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138262,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138329,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13834,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138397,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138421,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138424,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138442,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138455,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138468,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138508,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138511,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13858,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138648,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138695,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138711,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138720,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138739,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138746,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138777,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138802,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138823,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138837,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138865,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138939,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
138940,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139033,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139040,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13905,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139057,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139070,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139135,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139141,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139223,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139257,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
13928,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139292,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139377,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139492,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139530,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139619,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139624,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139673,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139733,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139782,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139788,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139850,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139933,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
139965,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140044,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140108,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140129,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140131,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140239,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140266,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14028,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14029,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140344,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140371,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140432,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140484,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140544,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140567,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140649,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14066,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140751,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14078,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140888,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140922,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
140978,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141013,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141084,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141102,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141147,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141201,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14128,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141334,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141335,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141426,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141539,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141547,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141590,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141622,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141659,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141668,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141688,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141722,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141755,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14182,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141835,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141858,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141918,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141926,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14193,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
141952,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142011,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142022,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142023,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142066,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142071,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142131,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142151,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142271,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142291,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142305,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142348,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142370,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142403,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142473,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142484,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142495,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142535,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142546,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142580,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142702,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142739,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142879,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
142980,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143034,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143134,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14324,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143326,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143335,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143353,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143357,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143383,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143384,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143394,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143405,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143445,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143559,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143565,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143609,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143805,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143874,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143903,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143929,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143945,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
143979,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144105,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144200,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144213,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144281,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144407,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144410,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144418,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144563,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144613,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144667,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144686,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14477,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144809,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14487,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144919,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144934,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144947,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
144984,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145036,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145108,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145109,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145152,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14550,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145546,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145632,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145679,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145738,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145795,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145803,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145842,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145859,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14587,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145948,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
145981,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146053,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146165,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146204,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146263,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146299,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146361,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146461,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146558,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14658,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146597,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146615,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146638,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14671,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146818,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146868,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146869,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146913,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146931,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
146982,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147096,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147183,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147198,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147203,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147237,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147249,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147254,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147345,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147348,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147360,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147487,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147525,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147540,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147719,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147752,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147871,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147890,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147906,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
147988,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148115,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148154,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148155,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14821,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148232,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14826,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148260,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148285,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148299,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148346,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148456,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148513,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148576,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148590,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14872,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148749,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148757,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148763,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148787,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
148903,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149057,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149190,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149221,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14923,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149244,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149364,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149485,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14949,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149574,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
1496,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149620,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149709,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149749,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
14975,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149779,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149795,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149881,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149935,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149958,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
149994,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150047,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150049,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150057,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150062,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150106,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
15014,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
1502,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150239,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150369,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150455,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150582,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150597,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150618,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150700,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150702,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
150725,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151046,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151127,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151154,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151161,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151179,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151254,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
1513,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151320,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151349,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151371,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151404,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151535,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151613,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151620,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151643,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151687,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151691,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151818,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
15183,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
151852,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152018,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152022,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
15207,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152145,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152191,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152203,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152283,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152337,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152361,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152423,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152468,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152475,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152510,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152541,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152569,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152577,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152613,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152657,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152680,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152774,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
152789,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
