Id,Predicted
131601,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
131799,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
131800,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
131816,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
131846,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
131868,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
131870,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
131893,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
131896,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
131924,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
131993,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
131996,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132036,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132089,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132092,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132101,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
132286,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132453,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132467,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132481,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
132557,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
132559,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132562,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132572,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132621,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132623,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
132716,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
13272,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132753,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
1328,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132831,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
132900,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
132940,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133014,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133043,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133058,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133157,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133174,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133207,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133261,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133383,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133462,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133512,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133515,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133564,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133593,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133662,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133711,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133736,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133751,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133854,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
133932,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133941,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
133969,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
134107,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
134283,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
134573,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
134647,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
134657,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
134755,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
13476,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
134811,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
134886,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
134897,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
13490,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
134914,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
134958,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
13496,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
134960,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
13499,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
135008,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
13504,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135061,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135092,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135102,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135191,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
135476,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135498,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135601,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
135670,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
135684,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135765,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135781,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
135825,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
135870,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135905,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
135941,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136000,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136100,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136101,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136113,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136315,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136324,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136379,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136388,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136405,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136439,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136458,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136467,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136539,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
13662,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136668,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
13670,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136841,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
136856,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136895,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
136944,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137025,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137028,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137041,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137087,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137120,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137125,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137132,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137134,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137274,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
13736,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137387,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
1374,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137427,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137440,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137485,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137519,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137520,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137556,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137567,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137593,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137596,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137657,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
13766,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137685,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137703,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137711,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137715,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137719,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137721,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
13775,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137787,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137789,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137811,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137871,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137879,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137897,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137900,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
137908,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137925,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137987,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
137989,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
138028,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138039,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138060,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
138143,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138144,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138159,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138175,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
138181,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138187,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138262,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138329,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
13834,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
138397,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138421,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138424,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138442,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138455,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138468,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
138508,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138511,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
13858,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138648,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138695,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138711,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138720,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138739,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138746,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138777,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138802,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138823,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138837,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138865,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138939,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
138940,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139033,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139040,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
13905,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139057,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139070,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139135,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139141,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139223,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139257,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
13928,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139292,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139377,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139492,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139530,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139619,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139624,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139673,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139733,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139782,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139788,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
139850,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139933,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
139965,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140044,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
140108,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140129,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
140131,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140239,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140266,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14028,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14029,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
140344,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
140371,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140432,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140484,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140544,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
140567,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
140649,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14066,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140751,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14078,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
140888,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
140922,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
140978,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141013,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141084,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141102,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141147,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141201,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14128,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141334,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141335,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141426,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141539,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141547,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141590,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141622,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141659,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141668,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141688,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141722,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141755,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14182,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
141835,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141858,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141918,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141926,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14193,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
141952,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142011,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142022,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142023,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142066,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142071,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142131,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142151,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142271,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142291,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142305,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142348,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142370,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142403,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142473,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142484,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142495,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142535,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142546,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142580,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142702,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
142739,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142879,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
142980,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143034,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143134,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14324,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
143326,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143335,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
143353,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143357,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143383,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
143384,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143394,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143405,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
143445,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143559,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143565,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143609,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143805,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143874,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143903,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
143929,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
143945,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
143979,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144105,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
144200,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144213,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
144281,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144407,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144410,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144418,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144563,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
144613,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
144667,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144686,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14477,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
144809,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14487,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
144919,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144934,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
144947,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
144984,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145036,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145108,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145109,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145152,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14550,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145546,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145632,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145679,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145738,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145795,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
145803,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
145842,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
145859,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14587,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
145948,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
145981,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
146053,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
146165,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146204,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146263,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146299,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146361,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
146461,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146558,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14658,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146597,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146615,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146638,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14671,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
146818,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
146868,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146869,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146913,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146931,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
146982,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147096,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147183,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147198,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147203,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147237,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147249,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147254,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147345,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147348,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147360,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147487,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147525,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147540,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147719,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147752,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147871,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
147890,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147906,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
147988,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
148115,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148154,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148155,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14821,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148232,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14826,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148260,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148285,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148299,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148346,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148456,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
148513,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148576,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148590,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14872,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148749,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148757,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148763,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
148787,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
148903,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149057,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149190,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
149221,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
14923,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149244,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149364,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149485,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14949,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
149574,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
1496,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
149620,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
149709,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149749,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
14975,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
149779,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149795,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
149881,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
149935,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149958,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
149994,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
150047,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
150049,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
150057,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
150062,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
150106,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
15014,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
1502,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
150239,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
150369,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
150455,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
150582,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
150597,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
150618,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
150700,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
150702,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
150725,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
151046,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
