Id,Predicted
132831,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
132900,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
132940,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133014,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133043,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
133058,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133157,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
133174,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
133207,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
133261,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133383,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133462,184549 143175 55466 374648 160349 168963 178529 267817 190198 51423
133512,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
133515,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
133564,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133593,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
133662,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133711,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
133736,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
133751,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
133854,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133932,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133941,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
133969,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
134107,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
134283,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
134573,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
134647,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
134657,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
134755,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
13476,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
134811,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
134886,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
134897,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
13490,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
134914,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
134958,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
13496,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
134960,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
13499,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
135008,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
13504,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
135061,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
135092,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
135102,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
135191,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
135476,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
135498,283713 287060 385281 267817 184549 262464 56877 131612 334106 168963
135601,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
135670,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
135684,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
135765,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
135781,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
135825,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
135870,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
135905,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
135941,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136000,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136100,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
136101,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
136113,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136315,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136324,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136379,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
136388,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
136405,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
136439,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136458,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
136467,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
136539,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
13662,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136668,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
13670,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136841,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136856,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
136895,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
136944,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
137025,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
137028,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
137041,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
137087,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137120,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
137125,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137132,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
137134,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
137274,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
13736,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
137387,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
1374,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
137427,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
137440,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137485,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
137519,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
137520,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
137556,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
137567,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
137593,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
137596,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
137657,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
13766,283713 357309 184549 80003 168963 242176 302067 344047 385281 229939
137685,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
137703,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137711,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
137715,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137719,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137721,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
13775,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137787,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137789,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
137811,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
137871,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
137879,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
137897,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137900,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137908,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
137925,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
137987,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
137989,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
138028,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138039,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
138060,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138143,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138144,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
138159,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138175,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
138181,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138187,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
138262,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138329,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
13834,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138397,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
138421,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
138424,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
138442,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
138455,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
138468,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138508,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
138511,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
13858,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
138648,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
138695,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138711,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
138720,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
138739,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
138746,80003 357309 262464 184549 168963 276903 385281 287060 334106 143175
138777,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138802,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
138823,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
138837,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
138865,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
138939,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
138940,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
139033,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
139040,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
13905,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
139057,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139070,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139135,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
139141,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139223,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
139257,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
13928,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139292,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139377,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
139492,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139530,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139619,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139624,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
139673,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
139733,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139782,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
139788,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
139850,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
139933,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
139965,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
140044,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
140108,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
140129,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
140131,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
140239,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
140266,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
14028,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
14029,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
140344,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
140371,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
140432,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
140484,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
140544,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
140567,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
140649,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
14066,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
140751,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
14078,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
140888,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
140922,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
140978,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
141013,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141084,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
141102,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
141147,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
141201,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
14128,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141334,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141335,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
141426,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
141539,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
141547,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141590,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
141622,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141659,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141668,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
141688,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
141722,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141755,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
14182,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
141835,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141858,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
141918,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
141926,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
14193,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
141952,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
142011,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
142022,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
142023,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
142066,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
142071,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
142131,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
142151,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
142271,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
142291,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
142305,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
142348,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
142370,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
142403,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
142473,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
142484,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
142495,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
142535,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
142546,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
142580,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
142702,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
142739,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
142879,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
142980,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
143034,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
143134,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
14324,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
143326,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
143335,184549 276903 80003 385281 55466 112869 283713 364570 264133 143175
143353,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
143357,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
143383,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
143384,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
143394,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
143405,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
143445,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
143559,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
143565,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
143609,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
143805,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
143874,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
143903,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
143929,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
143945,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
143979,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
144105,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
144200,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
144213,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
144281,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
144407,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
144410,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
144418,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
144563,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
144613,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
144667,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
144686,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
14477,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
144809,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
14487,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
144919,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
144934,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
144947,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
144984,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
145036,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
145108,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
145109,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
145152,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
14550,283713 357309 56877 80003 168963 242176 302067 344047 385281 229939
145546,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
145632,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
145679,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
145738,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
145795,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
145803,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
145842,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
145859,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
14587,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
145948,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
145981,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
146053,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
146165,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
146204,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
146263,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
146299,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
146361,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
146461,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
146558,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
14658,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
146597,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
146615,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
146638,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
14671,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
146818,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
146868,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
146869,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
146913,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
146931,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
146982,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
147096,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
147183,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
147198,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
147203,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
147237,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
147249,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
147254,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
147345,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
147348,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
147360,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
147487,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
147525,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
147540,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
147719,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
147752,283713 143175 55466 168963 184549 160349 374648 190198 357309 51423
147871,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
147890,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
147906,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
147988,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
148115,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
148154,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
148155,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
14821,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
148232,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
14826,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
148260,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
148285,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
148299,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
148346,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
148456,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
148513,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
148576,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
148590,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
14872,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
148749,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
148757,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
148763,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
148787,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
148903,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
149057,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
149190,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
149221,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
14923,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
149244,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
149364,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
149485,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
14949,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
149574,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
1496,283713 357309 184549 56877 80003 168963 242176 302067 385281 229939
149620,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
149709,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
149749,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
14975,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
149779,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
149795,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
149881,283713 143175 55466 374648 160349 168963 178529 267817 190198 51423
149935,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
149958,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
149994,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
150047,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
150049,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
150057,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
150062,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
150106,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
15014,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
1502,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
150239,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
150369,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
150455,283713 184549 143175 321351 168963 55466 276903 357309 242176 190198
150582,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
150597,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
150618,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
150700,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
150702,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
150725,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
151046,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
151127,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
151154,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
151161,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
151179,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
151254,283713 357309 184549 80003 168963 242176 302067 344047 385281 229939
1513,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
151320,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
151349,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
151371,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
151404,357309 385281 283713 276903 112869 5408 287060 143175 55466 168963
151535,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
151613,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
151620,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
151643,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
151687,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
151691,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
151818,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
15183,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
151852,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
152018,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
152022,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
15207,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
152145,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
152191,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
152203,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
152283,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
152337,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
152361,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
152423,283713 143175 55466 184549 160349 374648 323949 190198 357309 51423
152468,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
